datetime;Temperature;weekday;heure;heure minutes;month;hm;echauffement
2018-07-20 10:00:00;294.85;4;10;10:00;7;1000;False
2018-07-20 10:10:00;295.1333333333333;4;10;10:10;7;1016;False
2018-07-20 10:20:00;295.4166666666667;4;10;10:20;7;1033;False
2018-07-20 10:30:00;295.7;4;10;10:30;7;1050;False
2018-07-20 10:40:00;295.98333333333335;4;10;10:40;7;1066;False
2018-07-20 10:50:00;296.26666666666665;4;10;10:50;7;1083;False
2018-07-20 11:00:00;296.55;4;11;11:00;7;1100;False
2018-07-20 11:10:00;296.68333333333334;4;11;11:10;7;1116;False
2018-07-20 11:20:00;296.81666666666666;4;11;11:20;7;1133;False
2018-07-20 11:30:00;296.95;4;11;11:30;7;1150;False
2018-07-20 11:40:00;297.0833333333333;4;11;11:40;7;1166;False
2018-07-20 11:50:00;297.2166666666667;4;11;11:50;7;1183;False
2018-07-20 12:00:00;297.35;4;12;12:00;7;1200;False
2018-07-20 12:10:00;297.48333333333335;4;12;12:10;7;1216;False
2018-07-20 12:20:00;297.6166666666667;4;12;12:20;7;1233;False
2018-07-20 12:30:00;297.75;4;12;12:30;7;1250;False
2018-07-20 12:40:00;297.8833333333333;4;12;12:40;7;1266;False
2018-07-20 12:50:00;298.01666666666665;4;12;12:50;7;1283;False
2018-07-20 13:00:00;298.15;4;13;13:00;7;1300;False
2018-07-20 13:10:00;298.2833333333333;4;13;13:10;7;1316;False
2018-07-20 13:20:00;298.4166666666667;4;13;13:20;7;1333;False
2018-07-20 13:30:00;298.55;4;13;13:30;7;1350;False
2018-07-20 13:40:00;298.68333333333334;4;13;13:40;7;1366;False
2018-07-20 13:50:00;298.81666666666666;4;13;13:50;7;1383;False
2018-07-20 14:00:00;298.95;4;14;14:00;7;1400;False
2018-07-20 14:10:00;298.93888888888887;4;14;14:10;7;1416;False
2018-07-20 14:20:00;298.92777777777775;4;14;14:20;7;1433;False
2018-07-20 14:30:00;298.91666666666663;4;14;14:30;7;1450;False
2018-07-20 14:40:00;298.90555555555557;4;14;14:40;7;1466;False
2018-07-20 14:50:00;298.89444444444445;4;14;14:50;7;1483;False
2018-07-20 15:00:00;298.8833333333333;4;15;15:00;7;1500;False
2018-07-20 15:10:00;298.8722222222222;4;15;15:10;7;1516;False
2018-07-20 15:20:00;298.8611111111111;4;15;15:20;7;1533;False
2018-07-20 15:30:00;298.85;4;15;15:30;7;1550;False
2018-07-20 15:40:00;298.8388888888889;4;15;15:40;7;1566;False
2018-07-20 15:50:00;298.8277777777778;4;15;15:50;7;1583;False
2018-07-20 16:00:00;298.81666666666666;4;16;16:00;7;1600;False
2018-07-20 16:10:00;298.80555555555554;4;16;16:10;7;1616;False
2018-07-20 16:20:00;298.7944444444444;4;16;16:20;7;1633;False
2018-07-20 16:30:00;298.7833333333333;4;16;16:30;7;1650;False
2018-07-20 16:40:00;298.77222222222224;4;16;16:40;7;1666;False
2018-07-20 16:50:00;298.7611111111111;4;16;16:50;7;1683;False
2018-07-20 17:00:00;298.75;4;17;17:00;7;1700;False
2018-07-20 17:10:00;298.55555555555554;4;17;17:10;7;1716;False
2018-07-20 17:20:00;298.3611111111111;4;17;17:20;7;1733;False
2018-07-20 17:30:00;298.1666666666667;4;17;17:30;7;1750;False
2018-07-20 17:40:00;297.97222222222223;4;17;17:40;7;1766;False
2018-07-20 17:50:00;297.77777777777777;4;17;17:50;7;1783;False
2018-07-20 18:00:00;297.5833333333333;4;18;18:00;7;1800;False
2018-07-20 18:10:00;297.3888888888889;4;18;18:10;7;1816;False
2018-07-20 18:20:00;297.19444444444446;4;18;18:20;7;1833;False
2018-07-20 18:30:00;297.0;4;18;18:30;7;1850;False
2018-07-20 18:40:00;296.80555555555554;4;18;18:40;7;1866;False
2018-07-20 18:50:00;296.6111111111111;4;18;18:50;7;1883;False
2018-07-20 19:00:00;296.4166666666667;4;19;19:00;7;1900;False
2018-07-20 19:10:00;296.22222222222223;4;19;19:10;7;1916;False
2018-07-20 19:20:00;296.02777777777777;4;19;19:20;7;1933;False
2018-07-20 19:30:00;295.8333333333333;4;19;19:30;7;1950;False
2018-07-20 19:40:00;295.6388888888889;4;19;19:40;7;1966;False
2018-07-20 19:50:00;295.44444444444446;4;19;19:50;7;1983;False
2018-07-20 20:00:00;295.25;4;20;20:00;7;2000;False
2018-07-20 20:10:00;295.10555555555555;4;20;20:10;7;2016;False
2018-07-20 20:20:00;294.9611111111111;4;20;20:20;7;2033;False
2018-07-20 20:30:00;294.81666666666666;4;20;20:30;7;2050;False
2018-07-20 20:40:00;294.6722222222222;4;20;20:40;7;2066;False
2018-07-20 20:50:00;294.52777777777777;4;20;20:50;7;2083;False
2018-07-20 21:00:00;294.3833333333333;4;21;21:00;7;2100;False
2018-07-20 21:10:00;294.2388888888889;4;21;21:10;7;2116;False
2018-07-20 21:20:00;294.09444444444443;4;21;21:20;7;2133;False
2018-07-20 21:30:00;293.95;4;21;21:30;7;2150;False
2018-07-20 21:40:00;293.80555555555554;4;21;21:40;7;2166;False
2018-07-20 21:50:00;293.6611111111111;4;21;21:50;7;2183;False
2018-07-20 22:00:00;293.51666666666665;4;22;22:00;7;2200;False
2018-07-20 22:10:00;293.3722222222222;4;22;22:10;7;2216;False
2018-07-20 22:20:00;293.22777777777776;4;22;22:20;7;2233;False
2018-07-20 22:30:00;293.0833333333333;4;22;22:30;7;2250;False
2018-07-20 22:40:00;292.93888888888887;4;22;22:40;7;2266;False
2018-07-20 22:50:00;292.7944444444444;4;22;22:50;7;2283;False
2018-07-20 23:00:00;292.65;4;23;23:00;7;2300;False
2018-07-20 23:10:00;292.60555555555555;4;23;23:10;7;2316;False
2018-07-20 23:20:00;292.5611111111111;4;23;23:20;7;2333;False
2018-07-20 23:30:00;292.51666666666665;4;23;23:30;7;2350;False
2018-07-20 23:40:00;292.47222222222223;4;23;23:40;7;2366;False
2018-07-20 23:50:00;292.42777777777775;4;23;23:50;7;2383;False
2018-07-21 00:00:00;292.3833333333333;5;0;00:00;7;0;False
2018-07-21 00:10:00;292.3388888888889;5;0;00:10;7;16;False
2018-07-21 00:20:00;292.2944444444444;5;0;00:20;7;33;False
2018-07-21 00:30:00;292.25;5;0;00:30;7;50;False
2018-07-21 00:40:00;292.2055555555556;5;0;00:40;7;66;False
2018-07-21 00:50:00;292.1611111111111;5;0;00:50;7;83;False
2018-07-21 01:00:00;292.1166666666667;5;1;01:00;7;100;False
2018-07-21 01:10:00;292.07222222222225;5;1;01:10;7;116;False
2018-07-21 01:20:00;292.02777777777777;5;1;01:20;7;133;False
2018-07-21 01:30:00;291.98333333333335;5;1;01:30;7;150;False
2018-07-21 01:40:00;291.9388888888889;5;1;01:40;7;166;False
2018-07-21 01:50:00;291.89444444444445;5;1;01:50;7;183;False
2018-07-21 02:00:00;291.85;5;2;02:00;7;200;False
2018-07-21 02:10:00;291.78333333333336;5;2;02:10;7;216;False
2018-07-21 02:20:00;291.7166666666667;5;2;02:20;7;233;False
2018-07-21 02:30:00;291.65000000000003;5;2;02:30;7;250;False
2018-07-21 02:40:00;291.58333333333337;5;2;02:40;7;266;False
2018-07-21 02:50:00;291.51666666666665;5;2;02:50;7;283;False
2018-07-21 03:00:00;291.45;5;3;03:00;7;300;False
2018-07-21 03:10:00;291.3833333333333;5;3;03:10;7;316;False
2018-07-21 03:20:00;291.31666666666666;5;3;03:20;7;333;False
2018-07-21 03:30:00;291.25;5;3;03:30;7;350;False
2018-07-21 03:40:00;291.18333333333334;5;3;03:40;7;366;False
2018-07-21 03:50:00;291.1166666666667;5;3;03:50;7;383;False
2018-07-21 04:00:00;291.05;5;4;04:00;7;400;False
2018-07-21 04:10:00;290.98333333333335;5;4;04:10;7;416;False
2018-07-21 04:20:00;290.91666666666663;5;4;04:20;7;433;False
2018-07-21 04:30:00;290.84999999999997;5;4;04:30;7;450;False
2018-07-21 04:40:00;290.7833333333333;5;4;04:40;7;466;False
2018-07-21 04:50:00;290.71666666666664;5;4;04:50;7;483;False
2018-07-21 05:00:00;290.65;5;5;05:00;7;500;False
2018-07-21 05:10:00;290.62777777777774;5;5;05:10;7;516;False
2018-07-21 05:20:00;290.60555555555555;5;5;05:20;7;533;False
2018-07-21 05:30:00;290.5833333333333;5;5;05:30;7;550;False
2018-07-21 05:40:00;290.5611111111111;5;5;05:40;7;566;False
2018-07-21 05:50:00;290.5388888888889;5;5;05:50;7;583;False
2018-07-21 06:00:00;290.51666666666665;5;6;06:00;7;600;False
2018-07-21 06:10:00;290.4944444444444;5;6;06:10;7;616;False
2018-07-21 06:20:00;290.47222222222223;5;6;06:20;7;633;False
2018-07-21 06:30:00;290.45;5;6;06:30;7;650;False
2018-07-21 06:40:00;290.42777777777775;5;6;06:40;7;666;False
2018-07-21 06:50:00;290.40555555555557;5;6;06:50;7;683;False
2018-07-21 07:00:00;290.3833333333333;5;7;07:00;7;700;False
2018-07-21 07:10:00;290.3611111111111;5;7;07:10;7;716;False
2018-07-21 07:20:00;290.3388888888889;5;7;07:20;7;733;False
2018-07-21 07:30:00;290.31666666666666;5;7;07:30;7;750;False
2018-07-21 07:40:00;290.2944444444444;5;7;07:40;7;766;False
2018-07-21 07:50:00;290.27222222222224;5;7;07:50;7;783;False
2018-07-21 08:00:00;290.25;5;8;08:00;7;800;False
2018-07-21 08:10:00;290.49444444444447;5;8;08:10;7;816;False
2018-07-21 08:20:00;290.7388888888889;5;8;08:20;7;833;False
2018-07-21 08:30:00;290.98333333333335;5;8;08:30;7;850;False
2018-07-21 08:40:00;291.22777777777776;5;8;08:40;7;866;False
2018-07-21 08:50:00;291.47222222222223;5;8;08:50;7;883;False
2018-07-21 09:00:00;291.71666666666664;5;9;09:00;7;900;False
2018-07-21 09:10:00;291.9611111111111;5;9;09:10;7;916;False
2018-07-21 09:20:00;292.2055555555555;5;9;09:20;7;933;False
2018-07-21 09:30:00;292.45;5;9;09:30;7;950;False
2018-07-21 09:40:00;292.69444444444446;5;9;09:40;7;966;False
2018-07-21 09:50:00;292.93888888888887;5;9;09:50;7;983;False
2018-07-21 10:00:00;293.18333333333334;5;10;10:00;7;1000;False
2018-07-21 10:10:00;293.42777777777775;5;10;10:10;7;1016;False
2018-07-21 10:20:00;293.6722222222222;5;10;10:20;7;1033;False
2018-07-21 10:30:00;293.91666666666663;5;10;10:30;7;1050;False
2018-07-21 10:40:00;294.1611111111111;5;10;10:40;7;1066;False
2018-07-21 10:50:00;294.4055555555555;5;10;10:50;7;1083;False
2018-07-21 11:00:00;294.65;5;11;11:00;7;1100;False
2018-07-21 11:10:00;294.6722222222222;5;11;11:10;7;1116;False
2018-07-21 11:20:00;294.6944444444444;5;11;11:20;7;1133;False
2018-07-21 11:30:00;294.71666666666664;5;11;11:30;7;1150;False
2018-07-21 11:40:00;294.7388888888889;5;11;11:40;7;1166;False
2018-07-21 11:50:00;294.7611111111111;5;11;11:50;7;1183;False
2018-07-21 12:00:00;294.7833333333333;5;12;12:00;7;1200;False
2018-07-21 12:10:00;294.80555555555554;5;12;12:10;7;1216;False
2018-07-21 12:20:00;294.8277777777778;5;12;12:20;7;1233;False
2018-07-21 12:30:00;294.85;5;12;12:30;7;1250;False
2018-07-21 12:40:00;294.8722222222222;5;12;12:40;7;1266;False
2018-07-21 12:50:00;294.89444444444445;5;12;12:50;7;1283;False
2018-07-21 13:00:00;294.9166666666667;5;13;13:00;7;1300;False
2018-07-21 13:10:00;294.93888888888887;5;13;13:10;7;1316;False
2018-07-21 13:20:00;294.9611111111111;5;13;13:20;7;1333;False
2018-07-21 13:30:00;294.98333333333335;5;13;13:30;7;1350;False
2018-07-21 13:40:00;295.0055555555556;5;13;13:40;7;1366;False
2018-07-21 13:50:00;295.02777777777777;5;13;13:50;7;1383;False
2018-07-21 14:00:00;295.05;5;14;14:00;7;1400;False
2018-07-21 14:10:00;295.10555555555555;5;14;14:10;7;1416;False
2018-07-21 14:20:00;295.1611111111111;5;14;14:20;7;1433;False
2018-07-21 14:30:00;295.2166666666667;5;14;14:30;7;1450;False
2018-07-21 14:40:00;295.27222222222224;5;14;14:40;7;1466;False
2018-07-21 14:50:00;295.3277777777778;5;14;14:50;7;1483;False
2018-07-21 15:00:00;295.3833333333333;5;15;15:00;7;1500;False
2018-07-21 15:10:00;295.4388888888889;5;15;15:10;7;1516;False
2018-07-21 15:20:00;295.49444444444447;5;15;15:20;7;1533;False
2018-07-21 15:30:00;295.55;5;15;15:30;7;1550;False
2018-07-21 15:40:00;295.60555555555555;5;15;15:40;7;1566;False
2018-07-21 15:50:00;295.6611111111111;5;15;15:50;7;1583;False
2018-07-21 16:00:00;295.7166666666667;5;16;16:00;7;1600;False
2018-07-21 16:10:00;295.77222222222224;5;16;16:10;7;1616;False
2018-07-21 16:20:00;295.8277777777778;5;16;16:20;7;1633;False
2018-07-21 16:30:00;295.8833333333333;5;16;16:30;7;1650;False
2018-07-21 16:40:00;295.9388888888889;5;16;16:40;7;1666;False
2018-07-21 16:50:00;295.99444444444447;5;16;16:50;7;1683;False
2018-07-21 17:00:00;296.05;5;17;17:00;7;1700;False
2018-07-21 17:10:00;295.97777777777776;5;17;17:10;7;1716;False
2018-07-21 17:20:00;295.90555555555557;5;17;17:20;7;1733;False
2018-07-21 17:30:00;295.83333333333337;5;17;17:30;7;1750;False
2018-07-21 17:40:00;295.7611111111111;5;17;17:40;7;1766;False
2018-07-21 17:50:00;295.68888888888887;5;17;17:50;7;1783;False
2018-07-21 18:00:00;295.6166666666667;5;18;18:00;7;1800;False
2018-07-21 18:10:00;295.5444444444445;5;18;18:10;7;1816;False
2018-07-21 18:20:00;295.47222222222223;5;18;18:20;7;1833;False
2018-07-21 18:30:00;295.4;5;18;18:30;7;1850;False
2018-07-21 18:40:00;295.3277777777778;5;18;18:40;7;1866;False
2018-07-21 18:50:00;295.2555555555556;5;18;18:50;7;1883;False
2018-07-21 19:00:00;295.18333333333334;5;19;19:00;7;1900;False
2018-07-21 19:10:00;295.1111111111111;5;19;19:10;7;1916;False
2018-07-21 19:20:00;295.0388888888889;5;19;19:20;7;1933;False
2018-07-21 19:30:00;294.9666666666667;5;19;19:30;7;1950;False
2018-07-21 19:40:00;294.89444444444445;5;19;19:40;7;1966;False
2018-07-21 19:50:00;294.8222222222222;5;19;19:50;7;1983;False
2018-07-21 20:00:00;294.75;5;20;20:00;7;2000;False
2018-07-21 20:10:00;294.6611111111111;5;20;20:10;7;2016;False
2018-07-21 20:20:00;294.5722222222222;5;20;20:20;7;2033;False
2018-07-21 20:30:00;294.48333333333335;5;20;20:30;7;2050;False
2018-07-21 20:40:00;294.39444444444445;5;20;20:40;7;2066;False
2018-07-21 20:50:00;294.30555555555554;5;20;20:50;7;2083;False
2018-07-21 21:00:00;294.21666666666664;5;21;21:00;7;2100;False
2018-07-21 21:10:00;294.1277777777778;5;21;21:10;7;2116;False
2018-07-21 21:20:00;294.0388888888889;5;21;21:20;7;2133;False
2018-07-21 21:30:00;293.95;5;21;21:30;7;2150;False
2018-07-21 21:40:00;293.8611111111111;5;21;21:40;7;2166;False
2018-07-21 21:50:00;293.7722222222222;5;21;21:50;7;2183;False
2018-07-21 22:00:00;293.68333333333334;5;22;22:00;7;2200;False
2018-07-21 22:10:00;293.59444444444443;5;22;22:10;7;2216;False
2018-07-21 22:20:00;293.50555555555553;5;22;22:20;7;2233;False
2018-07-21 22:30:00;293.41666666666663;5;22;22:30;7;2250;False
2018-07-21 22:40:00;293.3277777777778;5;22;22:40;7;2266;False
2018-07-21 22:50:00;293.2388888888889;5;22;22:50;7;2283;False
2018-07-21 23:00:00;293.15;5;23;23:00;7;2300;False
2018-07-21 23:10:00;293.01666666666665;5;23;23:10;7;2316;False
2018-07-21 23:20:00;292.8833333333333;5;23;23:20;7;2333;False
2018-07-21 23:30:00;292.75;5;23;23:30;7;2350;False
2018-07-21 23:40:00;292.6166666666667;5;23;23:40;7;2366;False
2018-07-21 23:50:00;292.4833333333333;5;23;23:50;7;2383;False
2018-07-22 00:00:00;292.34999999999997;6;0;00:00;7;0;False
2018-07-22 00:10:00;292.21666666666664;6;0;00:10;7;16;False
2018-07-22 00:20:00;292.0833333333333;6;0;00:20;7;33;False
2018-07-22 00:30:00;291.95;6;0;00:30;7;50;False
2018-07-22 00:40:00;291.81666666666666;6;0;00:40;7;66;False
2018-07-22 00:50:00;291.68333333333334;6;0;00:50;7;83;False
2018-07-22 01:00:00;291.55;6;1;01:00;7;100;False
2018-07-22 01:10:00;291.4166666666667;6;1;01:10;7;116;False
2018-07-22 01:20:00;291.2833333333333;6;1;01:20;7;133;False
2018-07-22 01:30:00;291.15;6;1;01:30;7;150;False
2018-07-22 01:40:00;291.01666666666665;6;1;01:40;7;166;False
2018-07-22 01:50:00;290.8833333333333;6;1;01:50;7;183;False
2018-07-22 02:00:00;290.75;6;2;02:00;7;200;False
2018-07-22 02:10:00;290.6666666666667;6;2;02:10;7;216;False
2018-07-22 02:20:00;290.5833333333333;6;2;02:20;7;233;False
2018-07-22 02:30:00;290.5;6;2;02:30;7;250;False
2018-07-22 02:40:00;290.4166666666667;6;2;02:40;7;266;False
2018-07-22 02:50:00;290.3333333333333;6;2;02:50;7;283;False
2018-07-22 03:00:00;290.25;6;3;03:00;7;300;False
2018-07-22 03:10:00;290.1666666666667;6;3;03:10;7;316;False
2018-07-22 03:20:00;290.0833333333333;6;3;03:20;7;333;False
2018-07-22 03:30:00;290.0;6;3;03:30;7;350;False
2018-07-22 03:40:00;289.9166666666667;6;3;03:40;7;366;False
2018-07-22 03:50:00;289.8333333333333;6;3;03:50;7;383;False
2018-07-22 04:00:00;289.75;6;4;04:00;7;400;False
2018-07-22 04:10:00;289.6666666666667;6;4;04:10;7;416;False
2018-07-22 04:20:00;289.5833333333333;6;4;04:20;7;433;False
2018-07-22 04:30:00;289.5;6;4;04:30;7;450;False
2018-07-22 04:40:00;289.4166666666667;6;4;04:40;7;466;False
2018-07-22 04:50:00;289.3333333333333;6;4;04:50;7;483;False
2018-07-22 05:00:00;289.25;6;5;05:00;7;500;False
2018-07-22 05:10:00;289.3333333333333;6;5;05:10;7;516;False
2018-07-22 05:20:00;289.4166666666667;6;5;05:20;7;533;False
2018-07-22 05:30:00;289.5;6;5;05:30;7;550;False
2018-07-22 05:40:00;289.5833333333333;6;5;05:40;7;566;False
2018-07-22 05:50:00;289.6666666666667;6;5;05:50;7;583;False
2018-07-22 06:00:00;289.75;6;6;06:00;7;600;False
2018-07-22 06:10:00;289.8333333333333;6;6;06:10;7;616;False
2018-07-22 06:20:00;289.9166666666667;6;6;06:20;7;633;False
2018-07-22 06:30:00;290.0;6;6;06:30;7;650;False
2018-07-22 06:40:00;290.0833333333333;6;6;06:40;7;666;False
2018-07-22 06:50:00;290.1666666666667;6;6;06:50;7;683;False
2018-07-22 07:00:00;290.25;6;7;07:00;7;700;False
2018-07-22 07:10:00;290.3333333333333;6;7;07:10;7;716;False
2018-07-22 07:20:00;290.4166666666667;6;7;07:20;7;733;False
2018-07-22 07:30:00;290.5;6;7;07:30;7;750;False
2018-07-22 07:40:00;290.5833333333333;6;7;07:40;7;766;False
2018-07-22 07:50:00;290.6666666666667;6;7;07:50;7;783;False
2018-07-22 08:00:00;290.75;6;8;08:00;7;800;False
2018-07-22 08:10:00;291.06111111111113;6;8;08:10;7;816;False
2018-07-22 08:20:00;291.3722222222222;6;8;08:20;7;833;False
2018-07-22 08:30:00;291.68333333333334;6;8;08:30;7;850;False
2018-07-22 08:40:00;291.99444444444447;6;8;08:40;7;866;False
2018-07-22 08:50:00;292.30555555555554;6;8;08:50;7;883;False
2018-07-22 09:00:00;292.6166666666667;6;9;09:00;7;900;False
2018-07-22 09:10:00;292.9277777777778;6;9;09:10;7;916;False
2018-07-22 09:20:00;293.2388888888889;6;9;09:20;7;933;False
2018-07-22 09:30:00;293.55;6;9;09:30;7;950;False
2018-07-22 09:40:00;293.86111111111114;6;9;09:40;7;966;False
2018-07-22 09:50:00;294.1722222222222;6;9;09:50;7;983;False
2018-07-22 10:00:00;294.48333333333335;6;10;10:00;7;1000;False
2018-07-22 10:10:00;294.7944444444445;6;10;10:10;7;1016;False
2018-07-22 10:20:00;295.10555555555555;6;10;10:20;7;1033;False
2018-07-22 10:30:00;295.4166666666667;6;10;10:30;7;1050;False
2018-07-22 10:40:00;295.7277777777778;6;10;10:40;7;1066;False
2018-07-22 10:50:00;296.0388888888889;6;10;10:50;7;1083;False
2018-07-22 11:00:00;296.35;6;11;11:00;7;1100;False
2018-07-22 11:10:00;296.4166666666667;6;11;11:10;7;1116;False
2018-07-22 11:20:00;296.48333333333335;6;11;11:20;7;1133;False
2018-07-22 11:30:00;296.55;6;11;11:30;7;1150;False
2018-07-22 11:40:00;296.6166666666667;6;11;11:40;7;1166;False
2018-07-22 11:50:00;296.68333333333334;6;11;11:50;7;1183;False
2018-07-22 12:00:00;296.75;6;12;12:00;7;1200;False
2018-07-22 12:10:00;296.81666666666666;6;12;12:10;7;1216;False
2018-07-22 12:20:00;296.8833333333333;6;12;12:20;7;1233;False
2018-07-22 12:30:00;296.95000000000005;6;12;12:30;7;1250;False
2018-07-22 12:40:00;297.0166666666667;6;12;12:40;7;1266;False
2018-07-22 12:50:00;297.08333333333337;6;12;12:50;7;1283;False
2018-07-22 13:00:00;297.15000000000003;6;13;13:00;7;1300;False
2018-07-22 13:10:00;297.2166666666667;6;13;13:10;7;1316;False
2018-07-22 13:20:00;297.28333333333336;6;13;13:20;7;1333;False
2018-07-22 13:30:00;297.35;6;13;13:30;7;1350;False
2018-07-22 13:40:00;297.4166666666667;6;13;13:40;7;1366;False
2018-07-22 13:50:00;297.48333333333335;6;13;13:50;7;1383;False
2018-07-22 14:00:00;297.55;6;14;14:00;7;1400;False
2018-07-22 14:10:00;297.6277777777778;6;14;14:10;7;1416;False
2018-07-22 14:20:00;297.7055555555556;6;14;14:20;7;1433;False
2018-07-22 14:30:00;297.78333333333336;6;14;14:30;7;1450;False
2018-07-22 14:40:00;297.86111111111114;6;14;14:40;7;1466;False
2018-07-22 14:50:00;297.93888888888887;6;14;14:50;7;1483;False
2018-07-22 15:00:00;298.01666666666665;6;15;15:00;7;1500;False
2018-07-22 15:10:00;298.09444444444443;6;15;15:10;7;1516;False
2018-07-22 15:20:00;298.1722222222222;6;15;15:20;7;1533;False
2018-07-22 15:30:00;298.25;6;15;15:30;7;1550;False
2018-07-22 15:40:00;298.3277777777778;6;15;15:40;7;1566;False
2018-07-22 15:50:00;298.40555555555557;6;15;15:50;7;1583;False
2018-07-22 16:00:00;298.48333333333335;6;16;16:00;7;1600;False
2018-07-22 16:10:00;298.56111111111113;6;16;16:10;7;1616;False
2018-07-22 16:20:00;298.63888888888886;6;16;16:20;7;1633;False
2018-07-22 16:30:00;298.71666666666664;6;16;16:30;7;1650;False
2018-07-22 16:40:00;298.7944444444444;6;16;16:40;7;1666;False
2018-07-22 16:50:00;298.8722222222222;6;16;16:50;7;1683;False
2018-07-22 17:00:00;298.95;6;17;17:00;7;1700;False
2018-07-22 17:10:00;298.9111111111111;6;17;17:10;7;1716;False
2018-07-22 17:20:00;298.8722222222222;6;17;17:20;7;1733;False
2018-07-22 17:30:00;298.8333333333333;6;17;17:30;7;1750;False
2018-07-22 17:40:00;298.7944444444444;6;17;17:40;7;1766;False
2018-07-22 17:50:00;298.75555555555553;6;17;17:50;7;1783;False
2018-07-22 18:00:00;298.71666666666664;6;18;18:00;7;1800;False
2018-07-22 18:10:00;298.67777777777775;6;18;18:10;7;1816;False
2018-07-22 18:20:00;298.63888888888886;6;18;18:20;7;1833;False
2018-07-22 18:30:00;298.6;6;18;18:30;7;1850;False
2018-07-22 18:40:00;298.56111111111113;6;18;18:40;7;1866;False
2018-07-22 18:50:00;298.52222222222224;6;18;18:50;7;1883;False
2018-07-22 19:00:00;298.48333333333335;6;19;19:00;7;1900;False
2018-07-22 19:10:00;298.44444444444446;6;19;19:10;7;1916;False
2018-07-22 19:20:00;298.40555555555557;6;19;19:20;7;1933;False
2018-07-22 19:30:00;298.3666666666667;6;19;19:30;7;1950;False
2018-07-22 19:40:00;298.3277777777778;6;19;19:40;7;1966;False
2018-07-22 19:50:00;298.2888888888889;6;19;19:50;7;1983;False
2018-07-22 20:00:00;298.25;6;20;20:00;7;2000;False
2018-07-22 20:10:00;297.97222222222223;6;20;20:10;7;2016;False
2018-07-22 20:20:00;297.69444444444446;6;20;20:20;7;2033;False
2018-07-22 20:30:00;297.4166666666667;6;20;20:30;7;2050;False
2018-07-22 20:40:00;297.1388888888889;6;20;20:40;7;2066;False
2018-07-22 20:50:00;296.8611111111111;6;20;20:50;7;2083;False
2018-07-22 21:00:00;296.5833333333333;6;21;21:00;7;2100;False
2018-07-22 21:10:00;296.30555555555554;6;21;21:10;7;2116;False
2018-07-22 21:20:00;296.02777777777777;6;21;21:20;7;2133;False
2018-07-22 21:30:00;295.75;6;21;21:30;7;2150;False
2018-07-22 21:40:00;295.47222222222223;6;21;21:40;7;2166;False
2018-07-22 21:50:00;295.19444444444446;6;21;21:50;7;2183;False
2018-07-22 22:00:00;294.9166666666667;6;22;22:00;7;2200;False
2018-07-22 22:10:00;294.6388888888889;6;22;22:10;7;2216;False
2018-07-22 22:20:00;294.3611111111111;6;22;22:20;7;2233;False
2018-07-22 22:30:00;294.0833333333333;6;22;22:30;7;2250;False
2018-07-22 22:40:00;293.80555555555554;6;22;22:40;7;2266;False
2018-07-22 22:50:00;293.52777777777777;6;22;22:50;7;2283;False
2018-07-22 23:00:00;293.25;6;23;23:00;7;2300;False
2018-07-22 23:10:00;293.1166666666667;6;23;23:10;7;2316;False
2018-07-22 23:20:00;292.98333333333335;6;23;23:20;7;2333;False
2018-07-22 23:30:00;292.85;6;23;23:30;7;2350;False
2018-07-22 23:40:00;292.7166666666667;6;23;23:40;7;2366;False
2018-07-22 23:50:00;292.5833333333333;6;23;23:50;7;2383;False
2018-07-23 00:00:00;292.45;0;0;00:00;7;0;False
2018-07-23 00:10:00;292.31666666666666;0;0;00:10;7;16;False
2018-07-23 00:20:00;292.18333333333334;0;0;00:20;7;33;False
2018-07-23 00:30:00;292.05;0;0;00:30;7;50;False
2018-07-23 00:40:00;291.9166666666667;0;0;00:40;7;66;False
2018-07-23 00:50:00;291.78333333333336;0;0;00:50;7;83;False
2018-07-23 01:00:00;291.65000000000003;0;1;01:00;7;100;False
2018-07-23 01:10:00;291.5166666666667;0;1;01:10;7;116;False
2018-07-23 01:20:00;291.3833333333333;0;1;01:20;7;133;False
2018-07-23 01:30:00;291.25;0;1;01:30;7;150;False
2018-07-23 01:40:00;291.1166666666667;0;1;01:40;7;166;False
2018-07-23 01:50:00;290.98333333333335;0;1;01:50;7;183;False
2018-07-23 02:00:00;290.85;0;2;02:00;7;200;False
2018-07-23 02:10:00;290.7944444444445;0;2;02:10;7;216;False
2018-07-23 02:20:00;290.73888888888894;0;2;02:20;7;233;False
2018-07-23 02:30:00;290.68333333333334;0;2;02:30;7;250;False
2018-07-23 02:40:00;290.6277777777778;0;2;02:40;7;266;False
2018-07-23 02:50:00;290.57222222222225;0;2;02:50;7;283;False
2018-07-23 03:00:00;290.5166666666667;0;3;03:00;7;300;False
2018-07-23 03:10:00;290.4611111111111;0;3;03:10;7;316;False
2018-07-23 03:20:00;290.40555555555557;0;3;03:20;7;333;False
2018-07-23 03:30:00;290.35;0;3;03:30;7;350;False
2018-07-23 03:40:00;290.2944444444445;0;3;03:40;7;366;False
2018-07-23 03:50:00;290.23888888888894;0;3;03:50;7;383;False
2018-07-23 04:00:00;290.18333333333334;0;4;04:00;7;400;False
2018-07-23 04:10:00;290.1277777777778;0;4;04:10;7;416;False
2018-07-23 04:20:00;290.07222222222225;0;4;04:20;7;433;False
